original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
5826,509,0,29,0,107712.57,2,1,1,0,0.0,1.0,0.0,92898.17,98635.62,5737.447187500002,6.176060505282291
1190,797,0,29,1,0.0,2,1,1,0,1.0,0.0,0.0,132975.39,100829.17,32146.218125000014,24.17456201858104
7444,742,0,29,4,0.0,2,1,1,0,1.0,0.0,0.0,180066.59,99418.234,80648.355625,44.78807291513656
8520,634,1,52,1,0.0,2,1,1,0,0.0,0.0,1.0,176913.42,90976.555,85936.86531250001,48.57566221516718
960,850,0,31,1,108822.4,1,1,1,0,0.0,1.0,0.0,132173.31,96361.18,35812.1303125,27.094827475002326
7454,732,1,46,0,0.0,2,1,1,0,1.0,0.0,0.0,184350.78,94681.23,89669.5534375,48.640723645161685
36,490,1,31,3,145260.23,1,0,1,0,0.0,0.0,1.0,114066.77,103057.79,11008.980937500004,9.651348010906247
7516,644,1,40,8,93183.19,1,1,0,0,1.0,0.0,0.0,73882.49,96388.15,22505.658437499995,30.461423860376108
7644,675,1,28,9,0.0,1,1,0,0,1.0,0.0,0.0,134110.93,102359.62,31751.312812499993,23.675410208921818
4438,672,1,68,0,126061.51,2,1,1,0,0.0,1.0,0.0,184936.77,89437.23,95499.54343749999,51.639024212167215
6161,579,1,38,8,0.0,2,0,0,0,1.0,0.0,0.0,91763.67,103058.24,11294.572187500002,12.308326582295589
7744,739,0,36,0,0.0,2,0,0,0,1.0,0.0,0.0,133465.57,100690.42,32775.14812500001,24.557006069055866
9587,719,0,76,10,95052.29,1,1,0,0,0.0,1.0,0.0,176244.87,104016.79,72228.0809375,40.9816642819164
8119,704,1,31,5,132084.66,3,1,1,1,1.0,0.0,0.0,54474.48,95224.24,40749.7621875,74.80523391411904
6967,466,1,26,9,105522.06,1,1,0,0,1.0,0.0,0.0,10842.46,109623.47,98781.00875000001,911.0571655325452
5718,648,0,37,7,0.0,2,1,0,0,1.0,0.0,0.0,194238.92,101248.93,92989.99031250001,47.87402561366177
577,755,1,30,4,123217.66,2,0,1,0,1.0,0.0,0.0,144183.1,104259.75,39923.350000000006,27.68934084507824
9833,699,0,41,1,200117.76,2,1,0,0,0.0,1.0,0.0,94142.35,118495.836,24353.485937499994,25.86878905986519
4102,662,1,33,3,0.0,2,0,1,0,0.0,0.0,1.0,68064.83,92987.33,24922.498125,36.61582365665205
7646,566,1,32,10,147511.26,1,1,1,0,0.0,0.0,1.0,159891.03,105696.23,54194.8034375,33.894836650623866
4151,627,1,44,6,153548.12,1,0,0,1,1.0,0.0,0.0,35300.08,99648.11,64348.029375,182.28862193796726
3130,795,0,56,5,0.0,1,1,0,1,0.0,0.0,1.0,35418.69,97241.02,61822.3334375,174.54720498555986
4890,552,0,34,4,0.0,2,1,0,0,0.0,0.0,1.0,140286.69,104194.23,36092.4634375,25.727646320189034
9975,610,1,50,1,113957.01,2,1,0,1,0.0,1.0,0.0,196526.55,95337.04,101189.51093749999,51.48897741170341
7471,658,0,55,8,119327.93,1,0,1,0,0.0,1.0,0.0,119439.66,106487.445,12952.214687500003,10.844148993307586
1833,663,1,32,8,130627.66,1,1,0,1,0.0,1.0,0.0,47161.25,101700.055,54538.8046875,115.64325518831669
9148,698,1,37,8,0.0,2,0,0,0,1.0,0.0,0.0,145004.39,104508.01,40496.382187500014,27.927693904646617
4891,765,1,34,5,86055.17,2,1,1,0,0.0,1.0,0.0,104220.5,84825.57,19394.9296875,18.60951510259498
2287,556,1,26,4,0.0,1,1,0,0,1.0,0.0,0.0,195167.38,99999.85,95167.5284375,48.76200543220901
1330,640,0,46,8,0.0,2,1,0,0,0.0,0.0,1.0,89043.19,103002.914,13959.724062499998,15.677475237017
2771,714,1,28,7,77776.39,1,1,0,0,0.0,1.0,0.0,177737.07,88499.14,89237.929375,50.2078319255516
3686,706,1,18,2,176139.5,2,1,0,0,1.0,0.0,0.0,129654.22,107406.03,22248.18875,17.15963333087037
8283,664,1,57,1,0.0,2,1,1,0,1.0,0.0,0.0,56562.57,91577.945,35015.3753125,61.905559299197336
5928,578,0,36,8,129745.1,1,1,1,0,0.0,1.0,0.0,143683.75,110155.88,33527.8671875,23.3344878509226
637,682,1,48,1,138778.15,1,0,1,0,1.0,0.0,0.0,168840.23,98875.88,69964.34718750001,41.43819703840726
47,637,0,39,9,137843.8,1,1,1,1,0.0,1.0,0.0,117622.8,112011.54,5611.260937500003,4.770555485416096
2602,594,1,28,0,142574.71,2,1,0,0,0.0,1.0,0.0,129084.82,96597.305,32487.515312500007,25.167572230801426
1965,612,0,33,9,0.0,1,0,0,1,1.0,0.0,0.0,142797.5,108789.24,34008.2578125,23.815723533325166
2168,705,0,56,2,143249.67,1,1,0,1,0.0,1.0,0.0,88428.41,115458.89,27030.480624999997,30.567642938508104
5049,784,1,38,10,122267.85,1,0,0,0,0.0,0.0,1.0,145759.93,97071.164,48688.76593749999,33.40339552680904
3334,671,1,27,5,0.0,2,0,0,0,1.0,0.0,0.0,120893.07,106877.445,14015.624687500007,11.593406212200588
3019,577,1,29,7,0.0,2,1,1,0,1.0,0.0,0.0,55473.15,104604.16,49131.00625,88.5671829524734
8764,773,1,51,8,116197.65,2,1,1,0,0.0,1.0,0.0,86701.4,93687.28,6985.881250000006,8.057403052315195
9176,573,1,35,9,0.0,2,1,0,0,1.0,0.0,0.0,11743.89,102157.91,90414.01625,769.8813276520813
1360,647,0,22,3,97975.82,2,0,1,0,0.0,1.0,0.0,62083.0,96388.24,34305.2421875,55.257062621812736
5798,732,1,54,0,134249.7,1,0,1,0,0.0,0.0,1.0,13404.4,92306.01,78901.6078125,588.6246890013728
9400,639,0,31,3,98360.03,1,0,0,0,1.0,0.0,0.0,20973.8,100353.086,79379.2859375,378.4687845669359
3251,850,1,43,0,108508.82,3,1,0,1,0.0,1.0,0.0,184044.8,90000.29,94044.51093749999,51.09870582461444
6300,614,0,41,3,123475.04,1,1,1,0,1.0,0.0,0.0,179227.52,90730.78,88496.73874999999,49.37675796105419
2251,677,0,25,8,130866.19,1,1,0,0,0.0,0.0,1.0,42410.21,108678.59,66268.38375000001,156.25573122604206
6027,850,1,44,3,140393.65,2,0,1,0,0.0,1.0,0.0,186285.52,95998.336,90287.18406249999,48.46709720782377
1175,719,1,39,5,0.0,2,1,0,0,0.0,0.0,1.0,145759.7,87967.164,57792.53593750001,39.64918694090343
8799,454,1,34,4,0.0,2,1,0,0,1.0,0.0,0.0,198817.72,100903.6,97914.1184375,49.24818493919958
3279,652,1,37,7,0.0,2,1,0,0,0.0,0.0,1.0,68789.93,93699.31,24909.382500000007,36.2107978595123
2973,591,0,56,9,128882.49,1,1,1,1,1.0,0.0,0.0,196241.94,102914.01,93327.9321875,47.55758742881363
3396,581,1,71,4,0.0,2,1,1,0,1.0,0.0,0.0,197562.08,91975.39,105586.68937499999,53.4448156118826
6939,570,0,43,9,0.0,2,0,1,0,1.0,0.0,0.0,11417.26,104806.82,93389.5603125,817.9682367967447
965,663,0,42,5,124626.07,1,1,1,0,1.0,0.0,0.0,78004.5,90831.27,12826.7734375,16.443632659013264
8574,717,0,59,4,0.0,2,1,1,0,1.0,0.0,0.0,170528.63,92005.805,78522.8253125,46.046710932058744
742,635,1,29,7,105405.97,1,1,1,0,1.0,0.0,0.0,149853.89,99977.195,49876.694687500014,33.28355018845357
7514,699,1,64,9,113109.52,1,1,0,1,1.0,0.0,0.0,27980.8,101390.42,73409.621875,262.35712300934927
3314,608,0,63,3,139529.93,2,1,1,1,0.0,0.0,1.0,175696.16,115273.08,60423.081875,34.39066731737336
4898,544,0,40,7,0.0,1,0,1,0,1.0,0.0,0.0,161076.92,100515.914,60561.00593750001,37.59756887423723
9340,737,1,45,10,0.0,2,1,0,0,1.0,0.0,0.0,1364.54,99932.15,98567.6084375,7223.504509761533
4672,756,0,23,1,112568.31,1,1,1,0,1.0,0.0,0.0,113408.11,99957.51,13450.6021875,11.860353009586353
8618,656,0,41,6,101179.23,2,1,1,0,0.0,0.0,1.0,35230.61,104112.25,68881.64,195.51645571847888
1217,505,1,29,3,145541.56,2,1,1,0,0.0,1.0,0.0,58019.95,101445.83,43425.878125,74.8464590627879
4397,659,1,39,8,52106.33,2,1,1,0,0.0,1.0,0.0,107964.36,79570.08,28394.281875,26.299680630719248
6080,659,0,42,2,0.0,1,0,0,1,0.0,0.0,1.0,162734.31,102342.63,60391.6771875,37.11059898032566
2614,546,0,58,3,106458.31,4,1,0,1,0.0,1.0,0.0,128881.87,114699.01,14182.862187499995,11.004544073964784
2620,603,1,35,6,128993.76,2,1,0,0,1.0,0.0,0.0,130483.56,97042.02,33441.5365625,25.62892717097847
8714,703,0,41,6,109941.51,1,1,0,0,1.0,0.0,0.0,116267.28,93546.98,22720.3034375,19.5414423021679
7282,581,0,44,7,189318.16,2,1,0,1,0.0,0.0,1.0,45026.23,118089.85,73063.62156249999,162.2690186642319
3379,803,0,45,7,0.0,2,1,1,0,0.0,0.0,1.0,128378.04,99289.68,29088.360312499994,22.658361439775835
7301,767,0,33,1,144753.21,1,1,1,0,0.0,1.0,0.0,132480.75,106691.71,25789.0390625,19.466253823668723
9857,716,1,39,1,70657.61,2,1,1,0,1.0,0.0,0.0,76476.05,95048.336,18572.285937499997,24.285100940098236
5605,619,1,58,5,152199.33,1,1,1,0,1.0,0.0,0.0,86022.09,92000.34,5978.2537500000035,6.949672752661559
9813,590,0,29,10,99250.08,1,1,1,0,0.0,0.0,1.0,129629.41,110127.766,19501.644375000003,15.044151149804666
5786,588,1,40,5,0.0,2,0,0,0,1.0,0.0,0.0,100727.68,98678.27,2049.406562499993,2.03460117665769
8518,599,1,50,3,121159.65,1,0,0,1,1.0,0.0,0.0,4033.39,97964.32,93930.9303125,2328.8333216599435
6850,551,1,42,1,50194.59,1,1,1,0,1.0,0.0,0.0,23399.58,91595.336,68195.7559375,291.4400854096526
1516,646,0,37,7,96558.66,1,0,0,0,1.0,0.0,0.0,163427.18,102036.21,61390.96906249999,37.564723972169126
5098,550,1,29,9,145294.08,2,1,0,0,0.0,1.0,0.0,147484.13,107821.71,39662.419062500005,26.892669104465682
7636,517,0,59,8,154110.99,2,1,0,1,0.0,1.0,0.0,101240.08,123111.305,21871.2246875,21.603326160449495
9085,690,0,42,5,0.0,2,0,1,0,1.0,0.0,0.0,120512.08,101614.68,18897.4003125,15.680917890140142
8023,664,1,36,1,0.0,2,1,1,0,1.0,0.0,0.0,95372.64,97430.63,2057.9928125000006,2.1578440237158167
2392,649,1,51,4,0.0,1,1,1,0,0.0,0.0,1.0,150390.57,85580.336,64810.23406250001,43.094612955120795
586,621,1,53,9,170491.84,1,1,0,1,0.0,0.0,1.0,35588.07,109272.5,73684.43,207.04812033920354
3519,661,0,41,5,28082.95,1,1,0,1,0.0,0.0,1.0,69586.27,99133.39,29547.120624999996,42.461135831824286
7653,535,0,30,5,122924.75,1,0,0,1,0.0,0.0,1.0,62390.59,112704.84,50314.25375,80.64397812234185
8946,623,1,28,7,0.0,1,0,0,0,1.0,0.0,0.0,129526.57,105372.305,24154.265312500007,18.648116222409044
850,646,1,46,1,170826.55,2,1,0,0,0.0,1.0,0.0,45041.32,102107.47,57066.14875,126.69732758720215
335,485,1,29,7,182123.79,1,1,0,1,1.0,0.0,0.0,116828.51,104004.47,12824.041249999995,10.976808015440747
6634,480,0,42,1,152160.21,2,1,0,0,1.0,0.0,0.0,101778.9,99194.24,2584.657812499994,2.5394829502971583
8972,650,0,32,4,79450.09,1,1,1,0,0.0,0.0,1.0,118324.75,102636.38,15688.3671875,13.258736813304065
7493,610,0,37,10,140363.95,2,1,1,0,0.0,0.0,1.0,129563.86,112513.555,17050.3053125,13.159769485487697
2868,545,1,36,8,73211.12,2,1,0,1,0.0,0.0,1.0,89587.34,97059.62,7472.2771875000035,8.34077358195924
4872,790,1,32,3,0.0,1,1,0,0,0.0,0.0,1.0,91044.47,82420.41,8624.063750000001,9.472364164457217
3550,647,1,51,4,131156.76,1,1,0,0,0.0,1.0,0.0,29883.63,97580.04,67696.4090625,226.53342001122348
3842,711,1,28,8,0.0,2,1,1,0,1.0,0.0,0.0,64286.39,107377.21,43090.8209375,67.02946134866183
7262,641,0,40,4,101090.27,1,1,1,0,0.0,0.0,1.0,51703.09,103052.63,51349.5428125,99.31619717989777
5824,636,1,36,1,0.0,3,1,1,1,0.0,0.0,1.0,74048.1,96208.68,22160.579687499994,29.927276577656947
23,669,1,46,3,0.0,2,0,1,0,1.0,0.0,0.0,8487.75,100425.78,91938.03125,1083.1849577332036
1453,672,0,53,7,0.0,1,1,1,0,1.0,0.0,0.0,136910.18,87041.43,49868.75031249999,36.42442827297429
1684,613,0,24,7,140453.91,1,1,0,0,1.0,0.0,0.0,129001.3,104766.68,24234.620312500003,18.78633805434519
2310,781,1,32,6,147107.91,1,1,1,0,1.0,0.0,0.0,40066.95,100332.086,60265.1359375,150.4110892830625
9063,609,1,39,3,121778.71,1,1,1,0,1.0,0.0,0.0,138399.67,93913.48,44486.19343750001,32.14327999300866
9406,850,1,31,6,131996.66,2,1,1,0,1.0,0.0,0.0,178747.43,104025.51,74721.9221875,41.803074979875234
381,690,1,36,7,101583.11,2,1,0,0,1.0,0.0,0.0,123775.15,97063.13,26712.017187499994,21.58108246081705
5814,618,0,40,1,133245.52,2,1,1,0,0.0,1.0,0.0,54495.82,101048.6,46552.7815625,85.4244996451104
5550,733,0,44,6,168165.84,1,0,1,0,1.0,0.0,0.0,197193.49,105417.46,91776.02906249999,46.54110491299687
9308,742,1,27,0,0.0,2,0,1,0,1.0,0.0,0.0,131534.96,108932.83,22602.131874999992,17.183364692550175
1618,697,1,27,8,141223.68,2,1,0,0,1.0,0.0,0.0,90591.15,103755.95,13164.803125000006,14.532107302976073
789,704,1,48,8,167997.6,1,1,1,0,0.0,0.0,1.0,173498.45,99328.02,74170.42656250001,42.74990731185207
5983,619,0,28,6,99152.73,2,1,0,0,0.0,1.0,0.0,48475.12,96612.71,48137.5909375,99.30370659732249
8672,706,1,38,1,0.0,2,1,0,0,1.0,0.0,0.0,122379.54,96455.85,25923.688437499994,21.18302490555202
4475,640,1,40,8,110340.68,1,1,1,0,1.0,0.0,0.0,157886.6,96360.93,61525.670312500006,38.96826602922604
5606,492,0,52,8,125396.24,1,1,0,1,0.0,1.0,0.0,10014.72,118024.43,108009.7096875,1078.5095308455955
9312,579,1,40,10,45408.85,2,1,0,0,0.0,1.0,0.0,18732.91,83747.0,65014.09,347.0581452641367
5648,525,1,35,7,165358.77,1,0,1,0,1.0,0.0,0.0,94738.54,102168.195,7429.655312500006,7.842273390005807
6216,479,1,47,1,0.0,1,1,0,0,1.0,0.0,0.0,95270.83,90737.79,4533.040937500002,4.758057568617804
2286,618,1,44,5,157955.83,2,0,0,0,0.0,1.0,0.0,139297.71,101770.46,37527.24906249999,26.940320169297827
9993,644,1,28,7,155060.41,1,1,0,0,1.0,0.0,0.0,29179.52,103047.24,73867.7221875,253.1492025485683
7578,582,0,39,1,132077.48,2,1,0,0,1.0,0.0,0.0,192255.15,95252.87,97002.2828125,50.454972370050946
1183,652,1,36,1,0.0,2,1,1,0,1.0,0.0,0.0,151314.98,97262.43,54052.55031250001,35.72187652042118
6001,775,0,30,5,0.0,1,1,0,1,1.0,0.0,0.0,193880.6,95470.97,98409.63125,50.75785367385907
5090,474,0,30,9,0.0,2,0,0,0,1.0,0.0,0.0,63158.22,114891.586,51733.3659375,81.9107408940594
2516,814,0,36,6,0.0,2,1,1,0,1.0,0.0,0.0,98657.01,100664.7,2007.6931250000052,2.035023284204544
4122,577,1,60,10,125389.7,2,1,1,0,1.0,0.0,0.0,178616.73,95461.04,83155.69093750001,46.555376384675725
5521,815,1,37,1,166115.42,1,1,0,0,1.0,0.0,0.0,67208.3,99513.664,32305.364062499997,48.06752151519975
5627,654,1,29,4,132954.64,1,1,1,0,1.0,0.0,0.0,146715.07,98445.13,48269.93718750001,32.90046290916128
8360,686,1,33,9,141918.09,2,0,1,0,0.0,1.0,0.0,184036.47,101862.12,82174.3528125,44.65112421059804
5872,658,1,21,7,0.0,2,0,1,0,0.0,0.0,1.0,154279.87,99521.836,54758.034062499995,35.492662822764885
8612,686,1,39,3,129626.19,2,1,1,0,0.0,1.0,0.0,103220.56,93300.92,9919.638124999998,9.610137868850932
7727,681,0,63,7,0.0,2,1,1,0,1.0,0.0,0.0,55054.48,92186.05,37131.566875,67.44513230349281
5968,526,1,28,1,112070.44,1,0,1,0,1.0,0.0,0.0,126281.83,101057.55,25224.283125,19.97459422705547
1180,621,1,34,6,0.0,2,1,1,0,1.0,0.0,0.0,99128.13,101103.98,1975.8465624999953,1.9932248923690936
8762,350,0,60,3,0.0,1,0,0,1,1.0,0.0,0.0,113796.15,118392.58,4596.428125000006,4.039177182180598
8235,564,1,37,9,100252.18,1,1,1,0,0.0,0.0,1.0,146033.52,98565.336,47468.18406249999,32.504992047373776
2818,669,1,37,4,0.0,1,1,0,0,1.0,0.0,0.0,132540.33,94269.6,38270.72843749999,28.87477980287207
9964,479,1,34,5,117593.48,2,0,0,0,1.0,0.0,0.0,113308.29,98146.39,15161.899374999994,13.381103337628689
8703,661,0,31,3,136067.82,2,1,0,0,1.0,0.0,0.0,65567.91,97705.555,32137.644687499997,49.01428867795236
6608,765,1,40,6,138033.55,1,1,1,0,1.0,0.0,0.0,67972.45,97262.555,29290.104687500003,43.09114161325655
2820,622,0,31,1,89688.94,1,1,1,0,1.0,0.0,0.0,152305.47,93623.164,58682.3059375,38.52934890486861
7535,611,0,36,10,103294.56,1,1,0,0,0.0,1.0,0.0,160548.12,104784.24,55763.877812499995,34.73343556592254
2260,576,1,55,9,0.0,2,1,1,0,1.0,0.0,0.0,94450.97,94121.695,329.27468750000116,0.3486196991941969
2239,493,0,31,3,0.0,1,1,1,1,1.0,0.0,0.0,176570.28,95593.01,80977.2721875,45.8612129898078
6021,714,1,52,4,100755.66,1,1,1,0,1.0,0.0,0.0,186775.25,91178.32,95596.9296875,51.18286801249094
782,517,1,41,2,0.0,2,0,1,0,1.0,0.0,0.0,75937.47,99261.47,23323.99875,30.714742998416984
932,708,0,42,8,192390.52,2,1,0,0,0.0,1.0,0.0,823.36,122028.03,121204.67125,14720.738346531285
6202,690,1,49,8,116622.73,1,0,1,0,0.0,0.0,1.0,51011.29,94283.125,43271.835,84.82795671311194
2412,754,1,38,2,0.0,2,1,0,0,1.0,0.0,0.0,180698.32,97755.664,82942.6559375,45.90117713186266
6997,611,1,68,5,82547.11,2,1,1,0,1.0,0.0,0.0,146448.01,89588.03,56859.97875000001,38.826050794408204
9115,612,0,36,2,130700.92,2,0,0,0,0.0,1.0,0.0,77592.8,102179.46,24586.660937499997,31.686781424951793
1156,615,1,49,3,0.0,2,1,1,0,1.0,0.0,0.0,49872.33,92734.99,42862.6621875,85.94477576543946
8107,560,1,50,3,0.0,2,1,0,0,1.0,0.0,0.0,84531.79,92620.875,8089.085000000006,9.56928156850814
5805,537,0,38,1,96939.06,1,1,1,0,0.0,0.0,1.0,102606.92,107806.87,5199.947187500002,5.067832839636939
4879,783,0,44,3,81811.71,1,1,0,1,0.0,0.0,1.0,164213.53,97556.12,66657.4128125,40.59191274464412
3309,523,0,28,2,121164.11,1,1,1,0,1.0,0.0,0.0,59938.81,96886.29,36947.4790625,61.641996333427386
8961,603,1,44,9,0.0,1,1,0,0,1.0,0.0,0.0,138328.24,95560.555,42767.68531249999,30.91753738246073
1702,686,1,22,5,0.0,2,1,0,0,0.0,0.0,1.0,158974.45,93003.984,65970.46562500001,41.4975271969804
2492,520,0,31,3,108914.17,1,1,1,1,0.0,1.0,0.0,183572.39,102902.88,80669.50718750001,43.94424847195159
3706,629,0,44,6,125512.98,2,0,0,0,0.0,0.0,1.0,79082.76,106066.65,26983.888437500005,34.12107574078093
8276,580,1,32,9,142188.2,2,0,1,0,0.0,0.0,1.0,128028.6,102839.62,25188.982812500006,19.674496801886455
286,602,1,29,5,103907.28,1,1,0,0,0.0,0.0,1.0,161229.84,93640.67,67589.168125,41.92100427873649
1608,574,0,39,2,122524.61,2,1,0,0,1.0,0.0,0.0,88463.63,95514.664,7051.034062499995,7.970545706184559
6631,613,1,44,3,0.0,2,0,1,0,1.0,0.0,0.0,136491.72,99495.164,36996.5559375,27.105348176065185
8278,709,0,36,8,0.0,2,1,1,0,1.0,0.0,0.0,69676.55,98779.305,29102.754687499997,41.768363513262344
7315,502,0,33,6,125241.17,2,1,1,0,0.0,1.0,0.0,158736.07,105696.6,53039.46843750001,33.41362075897432
2252,733,0,33,7,187257.94,1,0,1,0,0.0,1.0,0.0,190430.81,123952.23,66478.5834375,34.909573423281664
7415,812,1,29,6,0.0,2,0,0,0,1.0,0.0,0.0,168023.6,108611.46,59412.139062500006,35.35940133558619
8365,850,1,31,1,96399.31,2,1,0,0,1.0,0.0,0.0,106534.15,101264.81,5269.337499999994,4.946148723202836
1891,584,0,37,1,0.0,2,1,1,0,1.0,0.0,0.0,180363.56,94600.85,85762.7084375,47.54990888264791
5062,849,1,41,10,84622.13,1,1,1,0,0.0,1.0,0.0,198072.16,91409.96,106662.1990625,53.850172110255166
6120,715,1,40,7,0.0,1,1,1,0,1.0,0.0,0.0,141359.11,96665.93,44693.180312499986,31.61676690840795
563,509,0,46,1,0.0,1,1,0,1,1.0,0.0,0.0,71244.59,101218.4,29973.808437500003,42.0716975667907
291,747,0,41,5,94521.17,2,1,0,0,0.0,0.0,1.0,194926.86,96248.31,98678.54749999999,50.62337099156062
4716,646,1,18,10,0.0,2,0,1,0,1.0,0.0,0.0,52795.15,114878.8,62083.646875,117.59346620854376
7708,486,0,39,8,97819.36,1,0,1,0,1.0,0.0,0.0,120531.31,102416.875,18114.434999999998,15.028821141992065
6349,542,0,25,7,0.0,2,0,1,0,1.0,0.0,0.0,82393.08,108408.305,26015.2246875,31.574526267861323
169,682,1,24,9,57929.81,2,0,0,0,0.0,1.0,0.0,53134.3,81802.73,28668.426562499997,53.9546518209518
267,651,1,36,7,0.0,2,1,0,0,1.0,0.0,0.0,13898.31,100387.95,86489.643125,622.3033097189515
4638,516,1,50,7,139675.07,2,1,0,0,0.0,1.0,0.0,45591.23,101569.35,55978.1215625,122.78265263407017
7077,649,1,24,7,101195.23,1,0,0,0,0.0,1.0,0.0,133091.32,92395.52,40695.79656250001,30.577348366895755
3355,660,1,24,5,85089.3,1,1,1,0,0.0,1.0,0.0,71638.0,90279.945,18641.9453125,26.022425685390438
8279,605,0,34,2,0.0,1,0,0,0,1.0,0.0,0.0,35982.42,98446.95,62464.533125,173.59736539398963
315,474,1,37,3,0.0,2,0,0,0,0.0,0.0,1.0,57175.32,98108.58,40933.258125,71.5925300024556
6728,804,0,33,10,138335.96,1,1,1,0,0.0,1.0,0.0,80483.76,113924.36,33440.599375000005,41.549499395902984
9495,680,1,33,10,183768.47,1,1,0,0,1.0,0.0,0.0,164119.35,105449.266,58670.084375000006,35.74842599303495
4067,565,0,32,4,90322.99,2,0,1,0,0.0,1.0,0.0,118740.37,96429.1,22311.268437499995,18.789960345836885
245,635,0,40,10,123497.58,1,1,0,1,1.0,0.0,0.0,131953.23,104268.12,27685.11281250001,20.981004263783472
252,681,0,79,0,0.0,2,0,1,0,1.0,0.0,0.0,170968.99,98976.88,71992.10718749999,42.108283605991936
1111,833,1,59,1,130854.59,1,1,1,1,0.0,1.0,0.0,30722.52,95939.85,65217.331562499996,212.27858770211557
4801,823,1,71,5,149105.08,1,0,1,0,1.0,0.0,0.0,162683.06,103595.29,59087.7709375,36.32078898534365
1713,634,1,44,9,149961.11,1,1,0,0,1.0,0.0,0.0,57121.51,98523.625,41402.115,72.48077825673725
50,698,1,44,10,116363.37,2,1,0,0,0.0,1.0,0.0,198059.16,97255.82,100803.3396875,50.895570640358166
1835,696,1,38,6,142316.14,1,1,1,0,0.0,1.0,0.0,8018.49,103502.055,95483.5646875,1190.792339798391
7896,635,1,41,1,0.0,2,1,0,0,0.0,0.0,1.0,175611.5,85680.71,89930.7890625,51.210079671604646
3383,698,1,39,9,133191.19,2,0,1,0,0.0,1.0,0.0,53289.49,98927.68,45638.1896875,85.6420087478788
6410,689,0,63,1,0.0,2,1,1,0,0.0,0.0,1.0,186526.12,100470.29,86055.8309375,46.13607517140227
4313,646,1,69,10,115462.44,1,1,0,0,0.0,0.0,1.0,40421.87,103042.96,62621.0909375,154.91883709858052
872,722,0,35,2,163943.89,2,1,1,0,1.0,0.0,0.0,15068.18,96609.52,81541.3434375,541.1492525142387
1254,628,0,46,1,46870.43,4,1,0,1,1.0,0.0,0.0,31272.14,113715.4,82443.2584375,263.63164924913997
8881,744,1,29,1,43504.42,1,1,1,0,1.0,0.0,0.0,119327.75,98587.18,20740.5703125,17.381179409232136
5851,576,1,33,3,0.0,2,0,1,0,0.0,0.0,1.0,190112.05,96537.664,93574.38593749999,49.22064957876158
5702,585,1,36,7,0.0,2,1,0,0,1.0,0.0,0.0,94283.09,99767.65,5484.5584375000035,5.817117828340165
8103,479,1,51,1,107714.74,3,1,0,1,0.0,1.0,0.0,86128.21,98305.27,12177.063437499994,14.138298517407936
2098,601,0,43,2,0.0,1,1,0,1,1.0,0.0,0.0,49713.87,96698.13,46984.2628125,94.50936491667214
5128,508,0,38,3,166328.65,2,0,1,0,1.0,0.0,0.0,22614.19,100293.26,77679.0678125,343.4970158670286
248,634,1,24,8,103097.85,1,1,1,0,0.0,1.0,0.0,157577.29,98806.23,58771.06343750001,37.2966583176421
6561,445,0,48,7,168286.58,1,1,0,1,0.0,1.0,0.0,16645.77,128036.28,111390.51125,669.1820880019368
1339,682,1,46,7,128029.72,1,1,1,0,0.0,0.0,1.0,62615.35,94071.73,31456.3765625,50.23748419916203
7017,646,1,25,5,182876.88,2,1,1,1,0.0,0.0,1.0,42537.59,96230.67,53693.081875,126.22502091679384
2110,722,0,48,10,138311.76,1,1,1,1,0.0,1.0,0.0,3472.63,112578.87,109106.2371875,3141.890647362374
1569,651,0,42,1,116646.76,1,1,0,1,0.0,1.0,0.0,44731.8,106974.27,62242.4734375,139.14591730603283
1726,776,1,38,5,112281.7,1,0,1,0,0.0,1.0,0.0,89893.6,92881.63,2988.032812499994,3.323966124952159
8384,755,1,34,3,0.0,2,1,1,0,1.0,0.0,0.0,158816.03,101160.78,57655.24875,36.303167098434585
6940,575,1,46,1,0.0,2,1,1,0,1.0,0.0,0.0,65998.26,93375.46,27377.200937500005,41.48170108954389
4395,660,0,20,6,167685.56,1,1,0,0,1.0,0.0,0.0,57929.9,106555.82,48625.9203125,83.93924434963637
2420,593,0,46,7,98752.51,1,1,0,0,1.0,0.0,0.0,145560.38,94690.79,50869.590937500005,34.94741559310302
3045,621,1,27,1,74298.43,1,1,1,0,0.0,1.0,0.0,52581.96,83577.766,30995.805625,58.94760413077032
5503,704,1,24,10,122109.78,1,1,1,0,0.0,0.0,1.0,127654.37,103272.35,24382.018437499995,19.100026452286745
3703,739,1,40,5,149131.03,3,1,1,1,0.0,1.0,0.0,60036.99,96764.1,36727.1115625,61.17413874762876
8191,644,0,40,10,139180.97,1,1,1,0,1.0,0.0,0.0,19959.67,96771.195,76811.5253125,384.8336436048292
5331,637,0,46,2,143500.82,1,1,0,1,0.0,1.0,0.0,166996.46,114186.05,52810.41312499999,31.62367221736317
9808,603,0,39,9,76769.68,1,0,0,0,1.0,0.0,0.0,48224.72,104940.39,56715.670625,117.60705012906243
447,501,1,40,4,125832.2,1,1,1,0,1.0,0.0,0.0,100433.83,95632.65,4801.181562500002,4.780442568505056
7894,706,1,67,1,123276.69,2,1,1,1,0.0,1.0,0.0,86507.88,97351.33,10843.448124999995,12.534636295560583
